-0.208105,-0.0491326,0.649,69,1.59E+12
-0.201188,-0.0761615,0.646,70,1.59E+12
-0.1799,-0.0950014,0.602,71,1.59E+12
-0.166998,-0.116297,0.598,72,1.59E+12
-0.153301,-0.138815,0.597,73,1.59E+12
-0.137777,-0.157842,0.594,74,1.59E+12
-0.120458,-0.177287,0.599,75,1.59E+12
-0.104654,-0.202525,0.629,76,1.59E+12
-0.0817085,-0.221457,0.643,77,1.59E+12
-0.0559096,-0.233502,0.645,78,1.59E+12
-0.0276381,-0.241549,0.645,79,1.59E+12
0.000422929,-0.246478,0.645,80,1.59E+12
0.0291774,-0.248077,0.645,81,1.59E+12
0.0592469,-0.246205,0.644,82,1.59E+12
0.0884175,-0.241742,0.646,83,1.59E+12
0.116108,-0.232453,0.646,84,1.59E+12
0.140662,-0.221005,0.646,85,1.59E+12
0.164098,-0.201777,0.635,86,1.59E+12
0.177587,-0.17612,0.604,87,1.59E+12
0.21027,-0.169125,0.647,88,1.59E+12
0.229225,-0.146728,0.652,89,1.59E+12
0.244054,-0.120686,0.652,90,1.59E+12
0.257257,-0.0934315,0.654,91,1.59E+12
0.265392,-0.0649769,0.656,92,1.59E+12
0.270602,-0.0363917,0.657,93,1.59E+12
0.271371,-0.00748785,0.658,94,1.59E+12
0.271593,0.0222142,0.665,95,1.59E+12
0.264869,0.0524058,0.667,96,1.59E+12
0.255187,0.0814776,0.667,97,1.59E+12
0.242821,0.109775,0.669,98,1.59E+12
0.225779,0.13455,0.67,99,1.59E+12
0.204132,0.155354,0.663,100,1.59E+12
0.168933,0.164607,0.618,101,1.59E+12
0.155834,0.190331,0.655,102,1.59E+12
0.132232,0.209033,0.671,103,1.59E+12
0.105079,0.21983,0.672,104,1.59E+12
0.0765843,0.227008,0.671,105,1.59E+12
0.0467978,0.230997,0.671,106,1.59E+12
0.0183388,0.231629,0.671,107,1.59E+12
-0.00998356,0.228411,0.671,108,1.59E+12
-0.0377205,0.221176,0.67,109,1.59E+12
-0.063285,0.211056,0.667,110,1.59E+12
-0.0883879,0.197445,0.664,111,1.59E+12
-0.102588,0.17229,0.623,112,1.59E+12
-0.122271,0.150114,0.61,113,1.59E+12
-0.141262,0.132051,0.612,114,1.59E+12
-0.155352,0.111107,0.607,115,1.59E+12
-0.166654,0.0851348,0.593,116,1.59E+12
-0.180946,0.0660949,0.61,117,1.59E+12
-0.199652,0.0438241,0.645,118,1.59E+12
-0.207791,0.0180879,0.652,119,1.59E+12
-0.21066,-0.00870891,0.652,120,1.59E+12
-0.210526,-0.034175,0.651,121,1.59E+12
-0.206171,-0.0611423,0.648,122,1.59E+12
-0.195986,-0.0860491,0.638,123,1.59E+12
-0.174954,-0.105263,0.6,124,1.59E+12
-0.163572,-0.127375,0.6,125,1.59E+12
-0.1467,-0.147261,0.595,126,1.59E+12
-0.130792,-0.166252,0.596,127,1.59E+12
-0.114987,-0.190094,0.618,128,1.59E+12
-0.0927963,-0.206737,0.625,129,1.59E+12
-0.0702103,-0.226906,0.646,130,1.59E+12
-0.0441879,-0.236775,0.645,131,1.59E+12
-0.0160441,-0.244838,0.646,132,1.59E+12
0.0114654,-0.247807,0.645,133,1.59E+12
0.0408063,-0.248092,0.644,134,1.59E+12
0.0718502,-0.244547,0.645,135,1.59E+12
0.101732,-0.238425,0.647,136,1.59E+12
0.127982,-0.227883,0.646,137,1.59E+12
0.152789,-0.212949,0.641,138,1.59E+12
0.170774,-0.192763,0.629,139,1.59E+12
0.189007,-0.169135,0.613,140,1.59E+12
0.219126,-0.15748,0.65,141,1.59E+12
0.235923,-0.136145,0.652,142,1.59E+12
0.249967,-0.110218,0.653,143,1.59E+12
0.261495,-0.0820487,0.656,144,1.59E+12
0.267702,-0.0534565,0.656,145,1.59E+12
0.271593,-0.0235019,0.658,146,1.59E+12
0.271696,0.00586636,0.66,147,1.59E+12
0.268839,0.0355621,0.665,148,1.59E+12
0.261302,0.0652428,0.668,149,1.59E+12
0.249797,0.0944816,0.669,150,1.59E+12
0.23491,0.122166,0.671,151,1.59E+12
0.216331,0.147099,0.669,152,1.59E+12
0.182927,0.158578,0.626,153,1.59E+12
0.164214,0.177212,0.636,154,1.59E+12
0.146914,0.203027,0.669,155,1.59E+12
0.120716,0.215391,0.672,156,1.59E+12
0.092934,0.225354,0.672,157,1.59E+12
0.0640812,0.230506,0.671,158,1.59E+12
0.0365175,0.232903,0.672,159,1.59E+12
0.00642425,0.231113,0.671,160,1.59E+12
-0.0227193,0.22652,0.671,161,1.59E+12
-0.0503347,0.216748,0.668,162,1.59E+12
-0.0765515,0.204348,0.666,163,1.59E+12
-0.0982169,0.188036,0.655,164,1.59E+12
-0.112917,0.159546,0.611,165,1.59E+12
-0.1302,0.143461,0.609,166,1.59E+12
-0.147404,0.124335,0.611,167,1.59E+12
-0.161094,0.10117,0.604,168,1.59E+12
-0.175086,0.0792245,0.606,169,1.59E+12
-0.188814,0.057059,0.622,170,1.59E+12
-0.206072,0.0337902,0.651,171,1.59E+12
-0.209743,0.0063207,0.652,172,1.59E+12
-0.210454,-0.0198245,0.651,173,1.59E+12
-0.208109,-0.0467412,0.649,174,1.59E+12
-0.200562,-0.0723129,0.642,175,1.59E+12
-0.180196,-0.0921518,0.602,176,1.59E+12
-0.167364,-0.115413,0.598,177,1.59E+12
-0.155533,-0.136925,0.598,178,1.59E+12
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
